image_name,ductile_percentage,brittle_percentage,ductile_pixels,brittle_pixels
Version-6 Part 1 Group-B Friulpress10_filtered_zoom8.tiff,71.95320129394531,28.046798706054688,188621,73523
Group-F-240C-1h-part-4-1 (49)_filtered_zoom7_skew_compressed.tiff,89.58206176757812,10.417938232421875,234834,27310
Group-F-240C-1h-part-4-1 (383)_filtered_zoom12_compressed.tif,85.44387817382812,14.556121826171875,223986,38158
Version-6 Part 1 Group-A-Untempered 14 (9)_filtered_zoom9_compressed.tif,32.95478820800781,67.04521179199219,86389,175755
QUW23-Temperin at 240C-24h-Top3_filtered_zoom7_skew.tiff,45.641326904296875,54.358673095703125,119646,142498
Group-F-240C-1h-part-4-1 (375)_filtered_skew_compressed.tif,21.5240478515625,78.4759521484375,56424,205720
Version-11 Part 1 Only hardness but 180C (2)_filtered_zoom13_skew.tiff,82.36618041992188,17.633819580078125,215918,46226
Group-F-240C-1h-part-4-1 (76)_filtered_zoom6_skew.tiff,28.957748413085938,71.04225158691406,75911,186233
Version-11 Part 1 All tempering levels4_filtered_zoom8_skew_compressed.tif,24.924087524414062,75.07591247558594,65337,196807
Group-F-240C-1h-part-4-1 (381)_filtered_compressed.tiff,21.718215942382812,78.28178405761719,56933,205211
Version-6 Part 1 Group-F 240C-h13_filtered_zoom7_skew_compressed.tif,40.79551696777344,59.20448303222656,106943,155201
Version-14 Part 1 Retempering 240C-h10_filtered_zoom6_compressed.tif,53.23905944824219,46.76094055175781,139563,122581
QUW23-Temperin at 240C-24h-Top3_filtered_zoom14_compressed.tif,95.60127258300781,4.3987274169921875,250613,11531
QUW23-Temperin at 240C-24h-Left_filtered_zoom1_compressed.tif,20.475387573242188,79.52461242675781,53675,208469
Group-F-240C-1h-part-4-1 (97)_filtered_zoom8.tiff,79.39987182617188,20.600128173828125,208142,54002
Group-F-240C-1h-part-4-1 (375)_filtered_zoom1_skew_compressed.tif,21.730422973632812,78.26957702636719,56965,205179
Version-6 Part 1 Group-A-Untempered 14 (13)_filtered_zoom2.tiff,16.405105590820312,83.59489440917969,43005,219139
Group-F-240C-1h-part-4-1 (54)_filtered_zoom8_skew.tiff,40.32135009765625,59.67864990234375,105700,156444
Group-F-240C-1h-part-4-1 (67)_filtered_zoom1.tiff,20.166015625,79.833984375,52864,209280
Group-F-240C-1h-part-4-1 (48)_filtered_zoom11_skew_compressed.tif,94.6441650390625,5.3558349609375,248104,14040
Version-14 Part 1 Retempering 240C-h11_filtered_zoom12_skew.tiff,68.09272766113281,31.907272338867188,178501,83643
QUW23-V12-IKD Axles Left (3)_filtered_zoom6_skew_compressed.tif,18.429946899414062,81.57005310058594,48313,213831
Version-6 Part 1 Group-A-Untempered 14 (14)_filtered_zoom3_skew.tiff,19.706344604492188,80.29365539550781,51659,210485
Version-6 Part 1 Group-B Friulpress8_filtered_skew_compressed.tif,17.527008056640625,82.47299194335938,45946,216198
Group-F-240C-1h-part-4-1 (64)_filtered_zoom15_skew_compressed.tiff,81.58531188964844,18.414688110351562,213871,48273
Version-14 Part 1 tempered 240C14_filtered_zoom1.tiff,17.754364013671875,82.24563598632812,46542,215602
Group-F-240C-1h-part-4-1 (366)_filtered_zoom13_skew_compressed.tiff,100.0,0.0,262144,0
Version-14 Part 1 tempered 240C5_filtered_skew.tiff,17.21649169921875,82.78350830078125,45132,217012
Group-F-240C-1h-part-4-1 (68)_filtered_zoom3_compressed.tiff,17.683029174804688,82.31697082519531,46355,215789
Group-F-240C-1h-part-4-1 (68)_filtered_zoom1_skew_compressed.tif,18.04351806640625,81.95648193359375,47300,214844
Group-F-240C-1h-part-4-1 (52)_filtered_zoom6_skew.tiff,52.03514099121094,47.96485900878906,136407,125737
Group-F-240C-1h-part-4-1 (62)_filtered_zoom8_skew_compressed.tif,29.814529418945312,70.18547058105469,78157,183987
Version-6 Part 1 Group-A-Untempered 14 (3)_filtered_zoom6_skew_compressed.tif,40.5487060546875,59.4512939453125,106296,155848
Group-F-240C-1h-part-4-1 (79)_filtered_zoom8.tiff,79.11911010742188,20.880889892578125,207406,54738
Version-6 Part 1 Group-F 240C-h1_filtered_zoom5_compressed.tif,24.187850952148438,75.81214904785156,63407,198737
Version-6 Part 1 Group-B Friulpress9_filtered.tiff,18.410873413085938,81.58912658691406,48263,213881
Group-F-240C-1h-part-4-1 (48)_filtered_zoom1_skew_compressed.tiff,23.287200927734375,76.71279907226562,61046,201098
Group-F-240C-1h-part-4-1 (88)_filtered_zoom15_compressed.tif,100.0,0.0,262144,0
Version-6 Part 1 Group-F 240C-h2_filtered_zoom8_skew.tiff,50.35591125488281,49.64408874511719,132005,130139
Group-F-240C-1h-part-4-1 (6)_filtered_zoom15.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (369)_filtered_zoom6_compressed.tiff,30.624008178710938,69.37599182128906,80279,181865
Group-F-240C-1h-part-4-1 (378)_filtered_zoom10_skew_compressed.tif,93.31626892089844,6.6837310791015625,244623,17521
Version-14 Part 1 tempered 240C10_filtered_zoom2_compressed.tif,20.911026000976562,79.08897399902344,54817,207327
Version-14 Part 1 Retempering 240C-h10_filtered_zoom10_compressed.tif,75.44670104980469,24.553298950195312,197779,64365
Group-F-240C-1h-part-4-1 (60)_filtered_zoom15_compressed.tiff,93.80416870117188,6.195831298828125,245902,16242
Version-14 Part 1 tempered 240C_filtered_zoom14_skew.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (85)_filtered_zoom2.tiff,18.270492553710938,81.72950744628906,47895,214249
Group-F-240C-1h-part-4-1 (80)_filtered_zoom7_skew_compressed.tif,90.17829895019531,9.821701049804688,236397,25747
Group-F-240C-1h-part-4-1 (57)_filtered_zoom8_skew.tiff,42.25578308105469,57.74421691894531,110771,151373
Group-F-240C-1h-part-4-1 (54)_filtered_zoom11_skew_compressed.tiff,76.28860473632812,23.711395263671875,199986,62158
QUW23-V12-IKD Axles Rigt (1)_filtered_zoom2_compressed.tif,19.843292236328125,80.15670776367188,52018,210126
Group-F-240C-1h-part-4-1 (94)_filtered_zoom13.tiff,97.99613952636719,2.0038604736328125,256891,5253
Group-F-240C-1h-part-4-1 (4)_filtered_zoom15_compressed.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (52)_filtered_zoom11.tiff,96.57173156738281,3.4282684326171875,253157,8987
Group-F-240C-1h-part-4-1 (389)_filtered_zoom1_skew_compressed.tiff,19.652938842773438,80.34706115722656,51519,210625
Version-6 Part 1 Group-B Friulpress4_filtered_zoom9_skew_compressed.tif,27.020263671875,72.979736328125,70832,191312
Group-F-240C-1h-part-4-1 (400)_filtered_zoom14_compressed.tiff,100.0,0.0,262144,0
Version-6 Part 1 Group-F 240C-h6_filtered_zoom5_skew_compressed.tif,23.675155639648438,76.32484436035156,62063,200081
QUW23-Temperin at 240C-24h-Left4_filtered_zoom9_skew.tiff,68.47724914550781,31.522750854492188,179509,82635
Version-14 Part 1 Retempering 240C-h6_filtered_zoom12_skew_compressed.tif,92.75550842285156,7.2444915771484375,243153,18991
Group-F-240C-1h-part-4-1 (69)_filtered_zoom14_compressed.tif,88.5284423828125,11.4715576171875,232072,30072
QUW23-Temperin at 240C-24h-Left2_filtered_zoom14_skew_compressed.tif,87.19100952148438,12.808990478515625,228566,33578
Group-F-240C-1h-part-4-1 (47)_filtered_zoom3_skew_compressed.tif,35.172271728515625,64.82772827148438,92202,169942
Group-F-240C-1h-part-4-1 (67)_filtered.tiff,17.568588256835938,82.43141174316406,46055,216089
Group-F-240C-1h-part-4-1 (62)_filtered_zoom1_compressed.tif,16.953277587890625,83.04672241210938,44442,217702
Group-F-240C-1h-part-4-1 (7)_filtered_zoom11_compressed.tiff,48.914337158203125,51.085662841796875,128226,133918
Group-F-240C-1h-part-4-1 (66)_filtered_skew_compressed.tif,15.299224853515625,84.70077514648438,40106,222038
Group-F-240C-1h-part-4-1 (400)_filtered_zoom15_skew_compressed.tif,98.43864440917969,1.5613555908203125,258051,4093
Group-F-240C-1h-part-4-1 (77)_filtered_zoom13.tiff,95.97892761230469,4.0210723876953125,251603,10541
Version-6 Part 1 Group-F 240C-h12_filtered_zoom15_compressed.tif,60.10246276855469,39.89753723144531,157555,104589
Group-F-240C-1h-part-4-1 (43)_filtered_zoom5_skew_compressed.tiff,68.40705871582031,31.592941284179688,179325,82819
QUW23-Temperin at 240C-24h-Bottom1_filtered_zoom6_skew_compressed.tif,16.474533081054688,83.52546691894531,43187,218957
Group-F-240C-1h-part-4-1 (98)_filtered_zoom3_skew_compressed.tif,30.151748657226562,69.84825134277344,79041,183103
Group-F-240C-1h-part-4-1 (94)_filtered_zoom3_skew.tiff,20.9442138671875,79.0557861328125,54904,207240
Group-F-240C-1h-part-4-1 (66)_filtered_zoom10.tiff,78.56941223144531,21.430587768554688,205965,56179
Group-F-240C-1h-part-4-1 (53)_filtered_zoom6.tiff,75.57258605957031,24.427413940429688,198109,64035
Version-11 Part 1 All tempering levels9_filtered_zoom3.tiff,19.76165771484375,80.23834228515625,51804,210340
Group-F-240C-1h-part-4-1 (388)_filtered_zoom12_compressed.tif,83.60557556152344,16.394424438476562,219167,42977
Version-14 Part 1 Retempering 240C-h5_filtered_zoom3_compressed.tif,17.924880981445312,82.07511901855469,46989,215155
Group-F-240C-1h-part-4-1 (43)_filtered_zoom13_skew_compressed.tiff,99.99809265136719,0.0019073486328125,262139,5
Group-F-240C-1h-part-4-1 (51)_filtered_zoom1.tiff,19.354248046875,80.645751953125,50736,211408
Group-F-240C-1h-part-4-1 (383)_filtered_zoom11_compressed.tif,53.0548095703125,46.9451904296875,139080,123064
Group-F-240C-1h-part-4-1 (50)_filtered_zoom3_skew_compressed.tif,29.703521728515625,70.29647827148438,77866,184278
Group-F-240C-1h-part-4-1 (56)_filtered_zoom5.tiff,30.678939819335938,69.32106018066406,80423,181721
Group-F-240C-1h-part-4-1 (52)_filtered_zoom4_skew.tiff,44.24171447753906,55.75828552246094,115977,146167
Version-6 Part 1 Group-B Friulpress6_filtered_zoom13_skew_compressed.tif,37.47291564941406,62.52708435058594,98233,163911
Version-11 Part 1 All tempering levels3_filtered_zoom12.tiff,34.362030029296875,65.63796997070312,90078,172066
Group-F-240C-1h-part-4-1 (69)_filtered_zoom6_skew_compressed.tif,65.67230224609375,34.32769775390625,172156,89988
Group-F-240C-1h-part-4-1 (368)_filtered_zoom5_compressed.tiff,34.14802551269531,65.85197448730469,89517,172627
Group-F-240C-1h-part-4-1 (80)_filtered_zoom8.tiff,96.89292907714844,3.1070709228515625,253999,8145
Version-11 Part 1 Only hardness but 180C (3)_filtered_zoom1_skew.tiff,20.8526611328125,79.1473388671875,54664,207480
Group-F-240C-1h-part-4-1 (65)_filtered_zoom6.tiff,38.95759582519531,61.04240417480469,102125,160019
Version-14 Part 1 Retempering 240C-h5_filtered_zoom5_skew.tiff,21.12884521484375,78.87115478515625,55388,206756
Group-F-240C-1h-part-4-1 (396)_filtered_zoom9_compressed.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (44)_filtered_zoom7_skew_compressed.tif,86.55281066894531,13.447189331054688,226893,35251
Group-F-240C-1h-part-4-1 (8)_filtered_zoom4_skew.tiff,20.884323120117188,79.11567687988281,54747,207397
Version-14 Part 1 tempered 240C1_filtered_zoom5_compressed.tif,57.31544494628906,42.68455505371094,150249,111895
QUW23-V12-IKD Axles Rigt (1)_filtered_zoom6.tiff,21.317291259765625,78.68270874023438,55882,206262
Group-F-240C-1h-part-4-1 (92)_filtered_zoom14.tiff,100.0,0.0,262144,0
Version-14 Part 1 tempered 240C8_filtered_zoom11_skew_compressed.tif,88.21792602539062,11.782073974609375,231258,30886
Group-F-240C-1h-part-4-1 (97)_filtered_zoom11_skew.tiff,92.42706298828125,7.57293701171875,242292,19852
QUW23-Temperin at 240C-24h-middle_filtered_zoom6_compressed.tif,20.142364501953125,79.85763549804688,52802,209342
Group-F-240C-1h-part-4-1 (385)_filtered_zoom1_compressed.tiff,17.07305908203125,82.92694091796875,44756,217388
Group-F-240C-1h-part-4-1 (63)_filtered_zoom5_compressed.tif,20.69549560546875,79.30450439453125,54252,207892
Group-F-240C-1h-part-4-1 (60)_filtered_zoom5_skew.tiff,37.175750732421875,62.824249267578125,97454,164690
Group-F-240C-1h-part-4-1 (364)_filtered_zoom4_compressed.tif,21.60797119140625,78.39202880859375,56644,205500
Group-F-240C-1h-part-4-1 (73)_filtered_zoom9_skew.tiff,97.07717895507812,2.922821044921875,254482,7662
Version-14 Part 1 tempered 240C9_filtered_zoom13_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (5)_filtered_zoom7_compressed.tiff,93.75381469726562,6.246185302734375,245770,16374
Version-6 Part 1 Group-A-Untempered 14 (3)_filtered_zoom4_skew_compressed.tif,28.91693115234375,71.08306884765625,75804,186340
QUW23-Temperin at 240C-24h-Top3_filtered_zoom10_skew_compressed.tif,85.26382446289062,14.736175537109375,223514,38630
Group-F-240C-1h-part-4-1 (76)_filtered_zoom3_skew_compressed.tif,15.366363525390625,84.63363647460938,40282,221862
Version-6 Part 1 Group-A-Untempered 14 (12)_filtered_zoom14.tiff,100.0,0.0,262144,0
Version-6 Part 1 Group-F 240C-h5_filtered_zoom2.tiff,19.368362426757812,80.63163757324219,50773,211371
Version-14 Part 1 Retempering 240C-h13_filtered_zoom6_skew.tiff,22.4334716796875,77.5665283203125,58808,203336
Group-F-240C-1h-part-4-1 (390)_filtered_zoom9_compressed.tiff,66.3970947265625,33.6029052734375,174056,88088
Group-F-240C-1h-part-4-1 (361)_filtered_zoom3_skew_compressed.tif,16.171646118164062,83.82835388183594,42393,219751
Group-F-240C-1h-part-4-1 (88)_filtered_zoom1_skew_compressed.tif,29.604339599609375,70.39566040039062,77606,184538
Group-F-240C-1h-part-4-1 (40)_filtered_zoom11_compressed.tiff,72.509765625,27.490234375,190080,72064
Version-6 Part 1 Group-F 240C-h11_filtered_compressed.tif,20.7916259765625,79.2083740234375,54504,207640
Group-F-240C-1h-part-4-1 (382)_filtered_zoom5_compressed.tif,19.374465942382812,80.62553405761719,50789,211355
Version-14 Part 1 Retempering 240C-h1_filtered_zoom14_skew_compressed.tif,98.50502014160156,1.4949798583984375,258225,3919
Version-6 Part 1 Group-A-Untempered 14 (3)_filtered_zoom12_compressed.tif,94.15512084960938,5.844879150390625,246822,15322
Version-6 Part 1 Group-F 240C-h10_filtered_zoom3.tiff,21.642303466796875,78.35769653320312,56734,205410
Version-11 Part 1 Only hardness but 180C (1)_filtered_zoom5.tiff,18.073272705078125,81.92672729492188,47378,214766
Group-F-240C-1h-part-4-1 (379)_filtered_zoom13_compressed.tiff,90.22560119628906,9.774398803710938,236521,25623
Version-6 Part 1 Group-A-Untempered 14 (7)_filtered_zoom7.tiff,41.03546142578125,58.96453857421875,107572,154572
Version-11 Part 1 Only hardness but 180C (1)_filtered_zoom2_compressed.tif,21.663665771484375,78.33633422851562,56790,205354
Version-14 Part 1 tempered 240C11_filtered_zoom3.tiff,48.40126037597656,51.59873962402344,126881,135263
QUW23-Temperin at 240C-24h-middle_filtered_zoom10_skew_compressed.tif,44.29473876953125,55.70526123046875,116116,146028
Group-F-240C-1h-part-4-1 (44)_filtered_zoom2_skew_compressed.tiff,54.5379638671875,45.4620361328125,142968,119176
Group-F-240C-1h-part-4-1 (66)_filtered_zoom14_compressed.tif,94.70748901367188,5.292510986328125,248270,13874
Group-F-240C-1h-part-4-1 (64)_filtered_zoom12_skew_compressed.tif,82.86590576171875,17.13409423828125,217228,44916
Version-11 Part 1 All tempering levels5_filtered_zoom2_skew.tiff,20.802688598632812,79.19731140136719,54533,207611
Version-14 Part 1 tempered 240C3_filtered_zoom11_skew_compressed.tif,91.73126220703125,8.26873779296875,240468,21676
Group-F-240C-1h-part-4-1 (88)_filtered_zoom6.tiff,90.81382751464844,9.186172485351562,238063,24081
QUW23-Temperin at 240C-24h-Left3_filtered_zoom7_compressed.tif,22.252655029296875,77.74734497070312,58334,203810
Group-F-240C-1h-part-4-1 (64)_filtered_zoom7_skew_compressed.tif,58.61015319824219,41.38984680175781,153643,108501
Version-6 Part 1 Group-A-Untempered 14 (11)_filtered_zoom4_skew_compressed.tif,30.609130859375,69.390869140625,80240,181904
Group-F-240C-1h-part-4-1 (378)_filtered_zoom4_compressed.tif,18.642425537109375,81.35757446289062,48870,213274
Group-F-240C-1h-part-4-1 (370)_filtered_zoom12_skew_compressed.tiff,86.59477233886719,13.405227661132812,227003,35141
Group-F-240C-1h-part-4-1 (43)_filtered_zoom15.tiff,100.0,0.0,262144,0
QUW23-Temperin at 240C-24h-middle_filtered_zoom10_compressed.tif,53.278350830078125,46.721649169921875,139666,122478
Group-F-240C-1h-part-4-1 (54)_filtered_zoom9_compressed.tiff,54.117584228515625,45.882415771484375,141866,120278
Group-F-240C-1h-part-4-1 (5)_filtered_skew.tiff,19.381332397460938,80.61866760253906,50807,211337
Group-F-240C-1h-part-4-1 (359)_filtered_zoom1_compressed.tiff,16.640472412109375,83.35952758789062,43622,218522
Group-F-240C-1h-part-4-1 (376)_filtered_zoom15_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (370)_filtered_zoom4_compressed.tiff,21.471023559570312,78.52897644042969,56285,205859
Version-14 Part 1 tempered 240C15_filtered_zoom15_skew.tiff,89.41993713378906,10.580062866210938,234409,27735
Group-F-240C-1h-part-4-1 (38)_filtered_zoom9_skew_compressed.tiff,81.46171569824219,18.538284301757812,213547,48597
QUW23-Temperin at 240C-24h-Left3_filtered_zoom4_skew_compressed.tif,21.648406982421875,78.35159301757812,56750,205394
QUW23-V12-IKD Axles Left (2)_filtered_zoom5.tiff,23.484420776367188,76.51557922363281,61563,200581
Version-14 Part 1 Retempering 240C-h14_filtered_zoom13_skew.tiff,85.06088256835938,14.939117431640625,222982,39162
Version-6 Part 1 Group-B Friulpress8_filtered_skew.tiff,16.438674926757812,83.56132507324219,43093,219051
Group-F-240C-1h-part-4-1 (5)_filtered_zoom4_compressed.tiff,58.90083312988281,41.09916687011719,154405,107739
QUW23-Temperin at 240C-24h-Bottom1_filtered_zoom14.tiff,29.803085327148438,70.19691467285156,78127,184017
Group-F-240C-1h-part-4-1 (41)_filtered_zoom3.tiff,26.961517333984375,73.03848266601562,70678,191466
Group-F-240C-1h-part-4-1 (41)_filtered_zoom10_compressed.tif,71.87271118164062,28.127288818359375,188410,73734
Group-F-240C-1h-part-4-1 (80)_filtered_zoom13_skew.tiff,97.77183532714844,2.2281646728515625,256303,5841
Group-F-240C-1h-part-4-1 (361)_filtered_zoom4_compressed.tif,21.164703369140625,78.83529663085938,55482,206662
Version-14 Part 1 Retempering 240C-h14_filtered_zoom1_skew_compressed.tif,20.585250854492188,79.41474914550781,53963,208181
Version-6 Part 1 Group-A-Untempered 14 (1)_filtered_zoom12_skew_compressed.tif,50.82244873046875,49.17755126953125,133228,128916
Version-6 Part 1 Group-A-Untempered 14 (14)_filtered_zoom8_skew_compressed.tif,19.804000854492188,80.19599914550781,51915,210229
Group-F-240C-1h-part-4-1 (5)_filtered_zoom11_skew.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (389)_filtered_zoom13_skew_compressed.tiff,87.33100891113281,12.668991088867188,228933,33211
Version-14 Part 1 Retempering 240C-h10_filtered_zoom7.tiff,62.90397644042969,37.09602355957031,164899,97245
Version-14 Part 1 tempered 240C2_filtered_zoom6.tiff,91.48597717285156,8.514022827148438,239825,22319
Group-F-240C-1h-part-4-1 (55)_filtered_zoom10.tiff,89.49737548828125,10.50262451171875,234612,27532
Group-F-240C-1h-part-4-1 (388)_filtered_zoom14_skew_compressed.tif,95.26786804199219,4.7321319580078125,249739,12405
Group-F-240C-1h-part-4-1 (89)_filtered_zoom1.tiff,24.143600463867188,75.85639953613281,63291,198853
Group-F-240C-1h-part-4-1 (42)_filtered_compressed.tif,39.653778076171875,60.346221923828125,103950,158194
Group-F-240C-1h-part-4-1 (88)_filtered_zoom5_skew_compressed.tif,73.30513000488281,26.694869995117188,192165,69979
Group-F-240C-1h-part-4-1 (40)_filtered_zoom1_compressed.tif,22.478485107421875,77.52151489257812,58926,203218
Version-14 Part 1 tempered 240C3_filtered_zoom10_skew_compressed.tif,100.0,0.0,262144,0
Version-6 Part 1 Group-A-Untempered 14 (8)_filtered_zoom3.tiff,21.857833862304688,78.14216613769531,57299,204845
Version-6 Part 1 Group-F 240C-h1_filtered_zoom8_skew.tiff,56.04591369628906,43.95408630371094,146921,115223
Group-F-240C-1h-part-4-1 (5)_filtered_zoom4_skew.tiff,57.49855041503906,42.50144958496094,150729,111415
Group-F-240C-1h-part-4-1 (94)_filtered_zoom4.tiff,61.62223815917969,38.37776184082031,161539,100605
Group-F-240C-1h-part-4-1 (64)_filtered_zoom12_skew.tiff,83.19625854492188,16.803741455078125,218094,44050
Version-11 Part 1 All tempering levels7_filtered_zoom10_skew.tiff,89.85061645507812,10.149383544921875,235538,26606
Version-11 Part 1 All tempering levels10_filtered_compressed.tif,18.377685546875,81.622314453125,48176,213968
Group-F-240C-1h-part-4-1 (57)_filtered_zoom13_compressed.tiff,95.33653259277344,4.6634674072265625,249919,12225
Group-F-240C-1h-part-4-1 (49)_filtered_zoom13_skew.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (66)_filtered.tiff,13.364410400390625,86.63558959960938,35034,227110
Group-F-240C-1h-part-4-1 (98)_filtered_zoom1_skew_compressed.tif,19.913101196289062,80.08689880371094,52201,209943
Group-F-240C-1h-part-4-1 (62)_filtered_zoom7.tiff,37.7655029296875,62.2344970703125,99000,163144
Group-F-240C-1h-part-4-1 (65)_filtered_zoom5_compressed.tif,39.50004577636719,60.49995422363281,103547,158597
Group-F-240C-1h-part-4-1 (43)_filtered_zoom6_skew_compressed.tiff,79.54330444335938,20.456695556640625,208518,53626
Version-6 Part 1 Group-A-Untempered 14 (1)_filtered_skew.tiff,16.883087158203125,83.11691284179688,44258,217886
Version-11 Part 1 Only hardness but 180C (1)_filtered_zoom15.tiff,21.588134765625,78.411865234375,56592,205552
QUW23-V12-IKD Axles Bottom (3)_filtered_zoom5_compressed.tif,16.9891357421875,83.0108642578125,44536,217608
Group-F-240C-1h-part-4-1 (40)_filtered_zoom3.tiff,22.217941284179688,77.78205871582031,58243,203901
Version-11 Part 1 All tempering levels10_filtered_zoom6_skew.tiff,20.014572143554688,79.98542785644531,52467,209677
Version-14 Part 1 Retempering 240C-h10_filtered_zoom15_skew.tiff,98.04916381835938,1.950836181640625,257030,5114
Group-F-240C-1h-part-4-1 (65)_filtered_skew_compressed.tif,16.393280029296875,83.60671997070312,42974,219170
Group-F-240C-1h-part-4-1 (73)_filtered_zoom5_compressed.tif,41.27922058105469,58.72077941894531,108211,153933
Group-F-240C-1h-part-4-1 (354)_filtered_zoom1_skew_compressed.tiff,17.1478271484375,82.8521728515625,44952,217192
Version-6 Part 1 Group-A-Untempered 14 (10)_filtered_zoom9_compressed.tif,34.49745178222656,65.50254821777344,90433,171711
Version-14 Part 1 Retempering 240C-h_filtered_zoom15_skew_compressed.tif,43.31817626953125,56.68182373046875,113556,148588
Version-6 Part 1 Group-B Friulpress12_filtered_zoom9_compressed.tif,93.658447265625,6.341552734375,245520,16624
Group-F-240C-1h-part-4-1 (77)_filtered_zoom3_skew_compressed.tif,19.09637451171875,80.90362548828125,50060,212084
Group-F-240C-1h-part-4-1 (5)_filtered_zoom10_compressed.tif,100.0,0.0,262144,0
Version-6 Part 1 Group-A-Untempered 14 (5)_filtered_zoom1.tiff,27.3590087890625,72.6409912109375,71720,190424
Version-6 Part 1 Group-F 240C-h11_filtered_zoom4_skew_compressed.tif,21.912765502929688,78.08723449707031,57443,204701
QUW23-V12-IKD Axles Rigt (1)_filtered_zoom1_compressed.tif,22.942352294921875,77.05764770507812,60142,202002
Group-F-240C-1h-part-4-1 (97)_filtered.tiff,20.686721801757812,79.31327819824219,54229,207915
Group-F-240C-1h-part-4-1 (69)_filtered_zoom5_compressed.tif,24.463653564453125,75.53634643554688,64130,198014
Group-F-240C-1h-part-4-1 (47)_filtered_zoom5_compressed.tiff,39.697265625,60.302734375,104064,158080
Group-F-240C-1h-part-4-1 (384)_filtered_zoom15_compressed.tiff,95.00389099121094,4.9961090087890625,249047,13097
Group-F-240C-1h-part-4-1 (379)_filtered_zoom14_compressed.tif,98.39248657226562,1.607513427734375,257930,4214
Version-6 Part 1 Group-F 240C-h11_filtered_zoom14_skew_compressed.tif,89.520263671875,10.479736328125,234672,27472
QUW23-Temperin at 240C-24h-Bottom1_filtered_zoom5_skew.tiff,19.100570678710938,80.89942932128906,50071,212073
Group-F-240C-1h-part-4-1 (87)_filtered_zoom5_compressed.tif,56.8206787109375,43.1793212890625,148952,113192
Group-F-240C-1h-part-4-1 (86)_filtered_zoom4_skew.tiff,27.925872802734375,72.07412719726562,73206,188938
Version-6 Part 1 Group-F 240C-h5_filtered_zoom10_compressed.tif,84.588623046875,15.411376953125,221744,40400
Group-F-240C-1h-part-4-1 (5)_filtered_zoom12_compressed.tiff,100.0,0.0,262144,0
Version-14 Part 1 Retempering 240C-h9_filtered_skew_compressed.tif,19.4183349609375,80.5816650390625,50904,211240
Group-F-240C-1h-part-4-1 (365)_filtered_zoom9_compressed.tiff,79.40254211425781,20.597457885742188,208149,53995
Group-F-240C-1h-part-4-1 (69)_filtered_zoom10_skew.tiff,85.26268005371094,14.737319946289062,223511,38633
Version-6 Part 1 Group-F 240C-h8_filtered_zoom8.tiff,43.57147216796875,56.42852783203125,114220,147924
Version-6 Part 1  Group-B Friulpress (3)_filtered_zoom14_skew.tiff,91.84303283691406,8.156967163085938,240761,21383
Group-F-240C-1h-part-4-1 (55)_filtered_zoom5_skew_compressed.tiff,24.953079223632812,75.04692077636719,65413,196731
Version-6 Part 1 Group-B Friulpress4_filtered_zoom7.tiff,33.05091857910156,66.94908142089844,86641,175503
Version-14 Part 1 tempered 240C12_filtered_zoom5.tiff,28.587722778320312,71.41227722167969,74941,187203
Version-11 Part 1 Only hardness but 180C1_filtered_zoom11.tiff,19.131851196289062,80.86814880371094,50153,211991
Group-F-240C-1h-part-4-1 (368)_filtered_zoom7_skew_compressed.tif,39.95628356933594,60.04371643066406,104743,157401
Group-F-240C-1h-part-4-1 (46)_filtered_zoom2_compressed.tif,24.755096435546875,75.24490356445312,64894,197250
Version-6 Part 1 Group-F 240C-h2_filtered_compressed.tif,16.110992431640625,83.88900756835938,42234,219910
Version-6 Part 1 Group-B Friulpress10_filtered_zoom9_skew.tiff,83.72344970703125,16.27655029296875,219476,42668
Group-F-240C-1h-part-4-1 (85)_filtered_zoom14_skew_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (92)_filtered_zoom7_compressed.tif,78.18794250488281,21.812057495117188,204965,57179
Version-6 Part 1 Group-B Friulpress8_filtered_zoom6_skew_compressed.tif,17.9931640625,82.0068359375,47168,214976
Version-6 Part 1  Group-B Friulpress (3)_filtered_zoom1_skew_compressed.tif,16.7266845703125,83.2733154296875,43848,218296
Group-F-240C-1h-part-4-1 (65)_filtered_zoom12_compressed.tiff,83.88442993164062,16.115570068359375,219898,42246
QUW23-V12-IKD Axles Middle (2)_filtered_zoom1_skew_compressed.tif,20.135498046875,79.864501953125,52784,209360
Version-6 Part 1 Group-F 240C-h13_filtered_zoom3_skew_compressed.tif,19.051361083984375,80.94863891601562,49942,212202
Group-F-240C-1h-part-4-1 (89)_filtered_zoom4.tiff,60.809326171875,39.190673828125,159408,102736
Group-F-240C-1h-part-4-1 (400)_filtered_zoom6_skew.tiff,41.878509521484375,58.121490478515625,109782,152362
Group-F-240C-1h-part-4-1 (51)_filtered_zoom2_compressed.tiff,19.566726684570312,80.43327331542969,51293,210851
